zip_code,has_tj,tj_probability
94501,1,0.9727
92130,1,0.9724
90505,1,0.9433
92648,1,0.9337
90275,1,0.9333
92037,1,0.9225
92108,1,0.9116
90401,1,0.9009
92692,1,0.8958
90405,1,0.8954
90064,1,0.8945
90028,1,0.8939
92024,1,0.8886
92604,1,0.8729
93003,1,0.866
94546,1,0.8526
94402,1,0.8501
92649,1,0.8177
90069,1,0.7794
91602,1,0.7526
94901,1,0.7268
92054,1,0.689
95207,1,0.6527
92106,1,0.6505
90631,1,0.649
95037,1,0.6453
94549,1,0.6238
91711,1,0.6223
93551,1,0.58
91350,1,0.5516
92399,1,0.529
94301,1,0.5023
91914,1,0.4535
92865,1,0.4303
94945,1,0.4253
92506,1,0.3923
94904,1,0.3811
95356,1,0.2944
90603,1,0.2899
